HØYRE_SFÆRE,HØYRE_SYLINDER,VENSTRE_SFÆRE,VENSTRE_SYLINDER,SATS
01.00,00.00,00.00,00.00,SATS_1
04.00,00.00,00.00,00.00,SATS_1
04.25,00.00,00.00,00.00,SATS_2
06.00,00.00,00.00,00.00,SATS_2
06.25,00.00,00.00,00.00,SATS_3
08.00,00.00,00.00,00.00,SATS_3
08.25,00.00,00.00,00.00,SATS_4
10.00,00.00,00.00,00.00,SATS_4
10.25,00.00,00.00,00.00,SATS_5
00.00,00.00,01.00,00.00,SATS_1
00.00,00.00,04.00,00.00,SATS_1
00.00,00.00,04.25,00.00,SATS_2
00.00,00.00,06.00,00.00,SATS_2
00.00,00.00,06.25,00.00,SATS_3
00.00,00.00,08.00,00.00,SATS_3
00.00,00.00,08.25,00.00,SATS_4
00.00,00.00,10.00,00.00,SATS_4
00.00,00.00,10.25,00.00,SATS_5
